id,toxic,severe_toxic,obscene,threat,insult,identity_hate
00a89f102fec04ae,0.5,0.5,0.5,0.5,0.5,0.5
00a8d7038fcfa9d8,0.5,0.5,0.5,0.5,0.5,0.5
00ac1c2ef1f700f0,0.5,0.5,0.5,0.5,0.5,0.5
00ace04912f84306,0.5,0.5,0.5,0.5,0.5,0.5
00ad0323d9b31f21,0.5,0.5,0.5,0.5,0.5,0.5
00ad2ddf3b55bc2f,0.5,0.5,0.5,0.5,0.5,0.5
00ad5a7363b9563c,0.5,0.5,0.5,0.5,0.5,0.5
00ade84de7dcf996,0.5,0.5,0.5,0.5,0.5,0.5
00ae4845fb54114c,0.5,0.5,0.5,0.5,0.5,0.5
00ae5c763bca3cee,0.5,0.5,0.5,0.5,0.5,0.5
00ae9d18545a8c16,0.5,0.5,0.5,0.5,0.5,0.5
00af4bc0412fc6fa,0.5,0.5,0.5,0.5,0.5,0.5
00af68abf323d3b4,0.5,0.5,0.5,0.5,0.5,0.5
00b160f1ff46baff,0.5,0.5,0.5,0.5,0.5,0.5
00b1d1e436efc9b5,0.5,0.5,0.5,0.5,0.5,0.5
00b376c7b30bc9f1,0.5,0.5,0.5,0.5,0.5,0.5
00b3813b966af7e8,0.5,0.5,0.5,0.5,0.5,0.5
00b39b07adb77972,0.5,0.5,0.5,0.5,0.5,0.5
00b553377d7d9832,0.5,0.5,0.5,0.5,0.5,0.5
00b568d3b0f61a37,0.5,0.5,0.5,0.5,0.5,0.5
00b5a437917e8994,0.5,0.5,0.5,0.5,0.5,0.5
00b5eff67599534a,0.5,0.5,0.5,0.5,0.5,0.5
00b615ec836f802c,0.5,0.5,0.5,0.5,0.5,0.5
00b677d38f1c947c,0.5,0.5,0.5,0.5,0.5,0.5
00b68ad3b5608c61,0.5,0.5,0.5,0.5,0.5,0.5
00b6d450559e2478,0.5,0.5,0.5,0.5,0.5,0.5
00b706aa7e74b4a6,0.5,0.5,0.5,0.5,0.5,0.5
00b771e66da2151c,0.5,0.5,0.5,0.5,0.5,0.5
00b8c20aae3a3172,0.5,0.5,0.5,0.5,0.5,0.5
00b8c894575e5fd0,0.5,0.5,0.5,0.5,0.5,0.5
00b8ce2634736c91,0.5,0.5,0.5,0.5,0.5,0.5
00b9325c635d7de1,0.5,0.5,0.5,0.5,0.5,0.5
00b99df10f7b0058,0.5,0.5,0.5,0.5,0.5,0.5
00ba154fb00f8af2,0.5,0.5,0.5,0.5,0.5,0.5
00baba1768d3b7fb,0.5,0.5,0.5,0.5,0.5,0.5
00baf467ffc792af,0.5,0.5,0.5,0.5,0.5,0.5
00bafd62adabbc6c,0.5,0.5,0.5,0.5,0.5,0.5
00bbaedc072b0d95,0.5,0.5,0.5,0.5,0.5,0.5
00bc58bfddedee17,0.5,0.5,0.5,0.5,0.5,0.5
00bc7aab9bc97766,0.5,0.5,0.5,0.5,0.5,0.5
00bc81c8feddad5a,0.5,0.5,0.5,0.5,0.5,0.5
00bca827b39dd487,0.5,0.5,0.5,0.5,0.5,0.5
00bcbc1dffa26152,0.5,0.5,0.5,0.5,0.5,0.5
00bcfa4c0af364e0,0.5,0.5,0.5,0.5,0.5,0.5
00bd1704512eea08,0.5,0.5,0.5,0.5,0.5,0.5
00bd66c9ef023f41,0.5,0.5,0.5,0.5,0.5,0.5
00bd73bc3851fc52,0.5,0.5,0.5,0.5,0.5,0.5
00bdb71dbe1928ff,0.5,0.5,0.5,0.5,0.5,0.5
00bddb500adc9f35,0.5,0.5,0.5,0.5,0.5,0.5
00bdde697c68529b,0.5,0.5,0.5,0.5,0.5,0.5
00be095c193612db,0.5,0.5,0.5,0.5,0.5,0.5
00beaf985926d722,0.5,0.5,0.5,0.5,0.5,0.5
00bed655b5465fe8,0.5,0.5,0.5,0.5,0.5,0.5
00bee0148b44976e,0.5,0.5,0.5,0.5,0.5,0.5
00bf247e6eaedb8f,0.5,0.5,0.5,0.5,0.5,0.5
00bf582e21b0f515,0.5,0.5,0.5,0.5,0.5,0.5
00bfb2da95778a19,0.5,0.5,0.5,0.5,0.5,0.5
00c00fc9f8155e5d,0.5,0.5,0.5,0.5,0.5,0.5
00c0239ad67647a2,0.5,0.5,0.5,0.5,0.5,0.5
00c046cb3a07cd38,0.5,0.5,0.5,0.5,0.5,0.5
00c056846749159a,0.5,0.5,0.5,0.5,0.5,0.5
00c070a4753b0fa3,0.5,0.5,0.5,0.5,0.5,0.5
00c0c0e0b16ef845,0.5,0.5,0.5,0.5,0.5,0.5
00c0c355b819c5c2,0.5,0.5,0.5,0.5,0.5,0.5
00c1d48675fae321,0.5,0.5,0.5,0.5,0.5,0.5
00c33a48ebd3ae81,0.5,0.5,0.5,0.5,0.5,0.5
00c36a3675b03219,0.5,0.5,0.5,0.5,0.5,0.5
00c3dc659af5a042,0.5,0.5,0.5,0.5,0.5,0.5
00c51e9624561017,0.5,0.5,0.5,0.5,0.5,0.5
00c55a354b26db72,0.5,0.5,0.5,0.5,0.5,0.5
00c5aa1a91ba667e,0.5,0.5,0.5,0.5,0.5,0.5
00c7134e4853d15c,0.5,0.5,0.5,0.5,0.5,0.5
00c75e9fc79f74ca,0.5,0.5,0.5,0.5,0.5,0.5
00c771f9c00294fa,0.5,0.5,0.5,0.5,0.5,0.5
00c79ce21ee18afb,0.5,0.5,0.5,0.5,0.5,0.5
00c8d5a33c6a7b2f,0.5,0.5,0.5,0.5,0.5,0.5
00c9f080b2d9365b,0.5,0.5,0.5,0.5,0.5,0.5
00cab4494f8a632c,0.5,0.5,0.5,0.5,0.5,0.5
00caf65e2df4aa20,0.5,0.5,0.5,0.5,0.5,0.5
00cb17575d610e9b,0.5,0.5,0.5,0.5,0.5,0.5
00cb262ba14f5cdb,0.5,0.5,0.5,0.5,0.5,0.5
00cb2e7eeb88fdb8,0.5,0.5,0.5,0.5,0.5,0.5
00cb56bad92634ea,0.5,0.5,0.5,0.5,0.5,0.5
00cbaa698658db93,0.5,0.5,0.5,0.5,0.5,0.5
00cbc079f3be0661,0.5,0.5,0.5,0.5,0.5,0.5
00cce03a936b2f15,0.5,0.5,0.5,0.5,0.5,0.5
00ccf59ab228a528,0.5,0.5,0.5,0.5,0.5,0.5
00cd1030c4bba2db,0.5,0.5,0.5,0.5,0.5,0.5
00cdc8839cd25c6a,0.5,0.5,0.5,0.5,0.5,0.5
00cdea5b3e68fef0,0.5,0.5,0.5,0.5,0.5,0.5
00ce3aa27fdf41c9,0.5,0.5,0.5,0.5,0.5,0.5
00ceb2394da35118,0.5,0.5,0.5,0.5,0.5,0.5
00cee7ebce1912f8,0.5,0.5,0.5,0.5,0.5,0.5
00cf42a303310e5b,0.5,0.5,0.5,0.5,0.5,0.5
00cf793d401aed8b,0.5,0.5,0.5,0.5,0.5,0.5
00cf862de0929a0d,0.5,0.5,0.5,0.5,0.5,0.5
00cf8932eb2dcdcc,0.5,0.5,0.5,0.5,0.5,0.5
00cfd946fcc6f8ed,0.5,0.5,0.5,0.5,0.5,0.5
00d06c6557280d2f,0.5,0.5,0.5,0.5,0.5,0.5
00d08307c9439df8,0.5,0.5,0.5,0.5,0.5,0.5
00d1a5dca34578b1,0.5,0.5,0.5,0.5,0.5,0.5
00d1f3c7d05d2cc1,0.5,0.5,0.5,0.5,0.5,0.5
00d249ce16467afd,0.5,0.5,0.5,0.5,0.5,0.5
00d251f47486b6d2,0.5,0.5,0.5,0.5,0.5,0.5
00d257fb950fc7d6,0.5,0.5,0.5,0.5,0.5,0.5
00d28e652c955927,0.5,0.5,0.5,0.5,0.5,0.5
00d2aca8d65aa590,0.5,0.5,0.5,0.5,0.5,0.5
00d37effb6d090db,0.5,0.5,0.5,0.5,0.5,0.5
00d38fb2b8093d91,0.5,0.5,0.5,0.5,0.5,0.5
00d3c9849083dd98,0.5,0.5,0.5,0.5,0.5,0.5
00d43781a4b1a870,0.5,0.5,0.5,0.5,0.5,0.5
00d57b29c91e12e4,0.5,0.5,0.5,0.5,0.5,0.5
00d6648608e14493,0.5,0.5,0.5,0.5,0.5,0.5
00d6e0df703e130c,0.5,0.5,0.5,0.5,0.5,0.5
00d6f3966387a25f,0.5,0.5,0.5,0.5,0.5,0.5
00d7f0eb5cb39817,0.5,0.5,0.5,0.5,0.5,0.5
00d85af192f8bb8d,0.5,0.5,0.5,0.5,0.5,0.5
00d8cdaf1a2c37a1,0.5,0.5,0.5,0.5,0.5,0.5
00d9b5f67196adc4,0.5,0.5,0.5,0.5,0.5,0.5
00da4635c592bebc,0.5,0.5,0.5,0.5,0.5,0.5
00daceec23dfcf6d,0.5,0.5,0.5,0.5,0.5,0.5
00dc5e1c26ad4f0a,0.5,0.5,0.5,0.5,0.5,0.5
00dc76891bff594a,0.5,0.5,0.5,0.5,0.5,0.5
00dd78ccdb4221fd,0.5,0.5,0.5,0.5,0.5,0.5
00dd8d748fed5007,0.5,0.5,0.5,0.5,0.5,0.5
00dd9df22bda95cd,0.5,0.5,0.5,0.5,0.5,0.5
00dddcc1f616e3f0,0.5,0.5,0.5,0.5,0.5,0.5
00de672ac66b1283,0.5,0.5,0.5,0.5,0.5,0.5
00de73055e33cad8,0.5,0.5,0.5,0.5,0.5,0.5
00de8a9cd02ead94,0.5,0.5,0.5,0.5,0.5,0.5
00defb8436ae67f5,0.5,0.5,0.5,0.5,0.5,0.5
00df15b89bb602f7,0.5,0.5,0.5,0.5,0.5,0.5
00df95c6e27f2c84,0.5,0.5,0.5,0.5,0.5,0.5
00dfada94844220d,0.5,0.5,0.5,0.5,0.5,0.5
00dfcf1cf8fe61d5,0.5,0.5,0.5,0.5,0.5,0.5
00e04e5baea17bbb,0.5,0.5,0.5,0.5,0.5,0.5
00e1f088a5d38d27,0.5,0.5,0.5,0.5,0.5,0.5
00e2336d34fb3f96,0.5,0.5,0.5,0.5,0.5,0.5
00e241b734ce3a5f,0.5,0.5,0.5,0.5,0.5,0.5
00e25e9a4033f710,0.5,0.5,0.5,0.5,0.5,0.5
00e26a25224a42fc,0.5,0.5,0.5,0.5,0.5,0.5
00e2eaad1c2bf049,0.5,0.5,0.5,0.5,0.5,0.5
00e3f344cc9fef4a,0.5,0.5,0.5,0.5,0.5,0.5
00e443af94ec9e5f,0.5,0.5,0.5,0.5,0.5,0.5
00e4bd9b06903926,0.5,0.5,0.5,0.5,0.5,0.5
00e4e365cef3f38a,0.5,0.5,0.5,0.5,0.5,0.5
00e62171e977b5e7,0.5,0.5,0.5,0.5,0.5,0.5
00e63294ad6bd4d7,0.5,0.5,0.5,0.5,0.5,0.5
00e6771dff37dd65,0.5,0.5,0.5,0.5,0.5,0.5
00e7b4494b17493d,0.5,0.5,0.5,0.5,0.5,0.5
00e7cda69b598e91,0.5,0.5,0.5,0.5,0.5,0.5
00e8e19baaa1891f,0.5,0.5,0.5,0.5,0.5,0.5
00e8ebedd6ebc026,0.5,0.5,0.5,0.5,0.5,0.5
00e904aa08008c4a,0.5,0.5,0.5,0.5,0.5,0.5
00e9df65f18ff86b,0.5,0.5,0.5,0.5,0.5,0.5
00e9e884d4068424,0.5,0.5,0.5,0.5,0.5,0.5
00eab988d5effd62,0.5,0.5,0.5,0.5,0.5,0.5
00eb06563b988abc,0.5,0.5,0.5,0.5,0.5,0.5
00eb38a698c911fa,0.5,0.5,0.5,0.5,0.5,0.5
00eb84c5fcf528c6,0.5,0.5,0.5,0.5,0.5,0.5
00ebb4d168b25515,0.5,0.5,0.5,0.5,0.5,0.5
00ebb9189db2e873,0.5,0.5,0.5,0.5,0.5,0.5
00ec7ffc01786b48,0.5,0.5,0.5,0.5,0.5,0.5
00eccdbe15bc9712,0.5,0.5,0.5,0.5,0.5,0.5
00ee674e6c4017ff,0.5,0.5,0.5,0.5,0.5,0.5
00ef5c3bdbc4aac7,0.5,0.5,0.5,0.5,0.5,0.5
00f04287ddb123d8,0.5,0.5,0.5,0.5,0.5,0.5
00f0468189c252b7,0.5,0.5,0.5,0.5,0.5,0.5
00f0730335f76284,0.5,0.5,0.5,0.5,0.5,0.5
00f073a9fb7e660d,0.5,0.5,0.5,0.5,0.5,0.5
00f0f5160a5d60b1,0.5,0.5,0.5,0.5,0.5,0.5
00f14576e729af5e,0.5,0.5,0.5,0.5,0.5,0.5
00f14b4989476638,0.5,0.5,0.5,0.5,0.5,0.5
00f20cef10df7cbe,0.5,0.5,0.5,0.5,0.5,0.5
00f2949f8c5db552,0.5,0.5,0.5,0.5,0.5,0.5
00f294c53a1daba6,0.5,0.5,0.5,0.5,0.5,0.5
00f2c330b028071a,0.5,0.5,0.5,0.5,0.5,0.5
00f35270f5811824,0.5,0.5,0.5,0.5,0.5,0.5
00f496156c7ace6b,0.5,0.5,0.5,0.5,0.5,0.5
00f4c4e654a41594,0.5,0.5,0.5,0.5,0.5,0.5
00f4cf7142af9955,0.5,0.5,0.5,0.5,0.5,0.5
00f4f27f22e3076f,0.5,0.5,0.5,0.5,0.5,0.5
00f5061275635c3a,0.5,0.5,0.5,0.5,0.5,0.5
00f5927e2b9586d7,0.5,0.5,0.5,0.5,0.5,0.5
00f5961a75d3ed4e,0.5,0.5,0.5,0.5,0.5,0.5
00f71457fa67558f,0.5,0.5,0.5,0.5,0.5,0.5
00f7b8efa29c290f,0.5,0.5,0.5,0.5,0.5,0.5
00f7c652f9395ad2,0.5,0.5,0.5,0.5,0.5,0.5
00f7fc6df78cafac,0.5,0.5,0.5,0.5,0.5,0.5
00f815db824089df,0.5,0.5,0.5,0.5,0.5,0.5
00f868904344da7c,0.5,0.5,0.5,0.5,0.5,0.5
00f9807df65a612c,0.5,0.5,0.5,0.5,0.5,0.5
00f9bd16d7e97868,0.5,0.5,0.5,0.5,0.5,0.5
00fa6f5aa87501ea,0.5,0.5,0.5,0.5,0.5,0.5
00fa82538d807ad1,0.5,0.5,0.5,0.5,0.5,0.5
00fad4367999854d,0.5,0.5,0.5,0.5,0.5,0.5
00fb7e306b355d9f,0.5,0.5,0.5,0.5,0.5,0.5
00fc1d05281a04f9,0.5,0.5,0.5,0.5,0.5,0.5
00fcefbf22325873,0.5,0.5,0.5,0.5,0.5,0.5
00fdd4ee88010e06,0.5,0.5,0.5,0.5,0.5,0.5
00fe951918a48e02,0.5,0.5,0.5,0.5,0.5,0.5
00feb72f1320b8a2,0.5,0.5,0.5,0.5,0.5,0.5
00ff78f335f494dd,0.5,0.5,0.5,0.5,0.5,0.5
00ffc27a419201de,0.5,0.5,0.5,0.5,0.5,0.5
01008e925d42c443,0.5,0.5,0.5,0.5,0.5,0.5
0100ec69382951cf,0.5,0.5,0.5,0.5,0.5,0.5
01011eaabfd0baf5,0.5,0.5,0.5,0.5,0.5,0.5
01014be79661150e,0.5,0.5,0.5,0.5,0.5,0.5
0101e5128e551809,0.5,0.5,0.5,0.5,0.5,0.5
0102063eba917e84,0.5,0.5,0.5,0.5,0.5,0.5
01022222f5d271a5,0.5,0.5,0.5,0.5,0.5,0.5
0102d927195b3228,0.5,0.5,0.5,0.5,0.5,0.5
010388b55f5f0960,0.5,0.5,0.5,0.5,0.5,0.5
0103c06877b7421f,0.5,0.5,0.5,0.5,0.5,0.5
0103d9680133eed3,0.5,0.5,0.5,0.5,0.5,0.5
01045060d37a7a06,0.5,0.5,0.5,0.5,0.5,0.5
010619bab9effbf5,0.5,0.5,0.5,0.5,0.5,0.5
01066fc56fb0407c,0.5,0.5,0.5,0.5,0.5,0.5
01069db08a40e197,0.5,0.5,0.5,0.5,0.5,0.5
0107cf656a9c6b5c,0.5,0.5,0.5,0.5,0.5,0.5
0108cf301fab25af,0.5,0.5,0.5,0.5,0.5,0.5
0108e1b7a2eeec79,0.5,0.5,0.5,0.5,0.5,0.5
01092889164725fe,0.5,0.5,0.5,0.5,0.5,0.5
01092f171012e6e3,0.5,0.5,0.5,0.5,0.5,0.5
01095c394a267197,0.5,0.5,0.5,0.5,0.5,0.5
010a57587360ed60,0.5,0.5,0.5,0.5,0.5,0.5
010a621aa40b6e7b,0.5,0.5,0.5,0.5,0.5,0.5
010a8193cb78d02e,0.5,0.5,0.5,0.5,0.5,0.5
010b1cafbd6a2abf,0.5,0.5,0.5,0.5,0.5,0.5
010b809e4a1f7269,0.5,0.5,0.5,0.5,0.5,0.5
010c2a979fab2e3f,0.5,0.5,0.5,0.5,0.5,0.5
010cb1b97a1e7aac,0.5,0.5,0.5,0.5,0.5,0.5
010d5ca6df95c7e5,0.5,0.5,0.5,0.5,0.5,0.5
010dd2ec73d11153,0.5,0.5,0.5,0.5,0.5,0.5
010e151d69aea957,0.5,0.5,0.5,0.5,0.5,0.5
010e7a11ea1b838b,0.5,0.5,0.5,0.5,0.5,0.5
010ed76f08f1eb63,0.5,0.5,0.5,0.5,0.5,0.5
010f7cd1052dd11e,0.5,0.5,0.5,0.5,0.5,0.5
010fd153160aaa4b,0.5,0.5,0.5,0.5,0.5,0.5
0110be52b66f4846,0.5,0.5,0.5,0.5,0.5,0.5
01111ad029e09eae,0.5,0.5,0.5,0.5,0.5,0.5
01123ff2047b93e7,0.5,0.5,0.5,0.5,0.5,0.5
0112a5434f259543,0.5,0.5,0.5,0.5,0.5,0.5
0112f42be58819ff,0.5,0.5,0.5,0.5,0.5,0.5
0113b73e0b5168d8,0.5,0.5,0.5,0.5,0.5,0.5
0113dcc1d0620954,0.5,0.5,0.5,0.5,0.5,0.5
0113e474b8eb9407,0.5,0.5,0.5,0.5,0.5,0.5
0114509409588767,0.5,0.5,0.5,0.5,0.5,0.5
0114ae82c53101a9,0.5,0.5,0.5,0.5,0.5,0.5
0114d23ab81d9c63,0.5,0.5,0.5,0.5,0.5,0.5
0115106609845c3b,0.5,0.5,0.5,0.5,0.5,0.5
0115c1533e83637c,0.5,0.5,0.5,0.5,0.5,0.5
0116351faffcb947,0.5,0.5,0.5,0.5,0.5,0.5
0116778d9a126d4b,0.5,0.5,0.5,0.5,0.5,0.5
0116c96c091f5eb8,0.5,0.5,0.5,0.5,0.5,0.5
0116dc4047101f64,0.5,0.5,0.5,0.5,0.5,0.5
0117015ec4c12286,0.5,0.5,0.5,0.5,0.5,0.5
011747d634437844,0.5,0.5,0.5,0.5,0.5,0.5
0117a15cf29f1b86,0.5,0.5,0.5,0.5,0.5,0.5
011841765d69a22e,0.5,0.5,0.5,0.5,0.5,0.5
0118721952b5aae7,0.5,0.5,0.5,0.5,0.5,0.5
0118927d8c536c48,0.5,0.5,0.5,0.5,0.5,0.5
0118f7ea375be714,0.5,0.5,0.5,0.5,0.5,0.5
0119b25f6b72bae0,0.5,0.5,0.5,0.5,0.5,0.5
0119d6a08ea286c9,0.5,0.5,0.5,0.5,0.5,0.5
011a7aeed1435965,0.5,0.5,0.5,0.5,0.5,0.5
011b51b386c60373,0.5,0.5,0.5,0.5,0.5,0.5
011c2d865540bc8d,0.5,0.5,0.5,0.5,0.5,0.5
011c66c760f06436,0.5,0.5,0.5,0.5,0.5,0.5
011dbbc4849e6947,0.5,0.5,0.5,0.5,0.5,0.5
011dc405b347ae93,0.5,0.5,0.5,0.5,0.5,0.5
011ef0350f96a6a0,0.5,0.5,0.5,0.5,0.5,0.5
011f0e9104cd6dc9,0.5,0.5,0.5,0.5,0.5,0.5
011f528e733ee014,0.5,0.5,0.5,0.5,0.5,0.5
011f5e640910e527,0.5,0.5,0.5,0.5,0.5,0.5
011ffb2815e1e747,0.5,0.5,0.5,0.5,0.5,0.5
0120afbdca1e18dc,0.5,0.5,0.5,0.5,0.5,0.5
0120f7a24376b785,0.5,0.5,0.5,0.5,0.5,0.5
01211b4654b54e99,0.5,0.5,0.5,0.5,0.5,0.5
0121a12d9bc86056,0.5,0.5,0.5,0.5,0.5,0.5
0121b4195475c300,0.5,0.5,0.5,0.5,0.5,0.5
0121f89898790454,0.5,0.5,0.5,0.5,0.5,0.5
01224495d2017d00,0.5,0.5,0.5,0.5,0.5,0.5
0122538b45e8dd56,0.5,0.5,0.5,0.5,0.5,0.5
0122c427b6800636,0.5,0.5,0.5,0.5,0.5,0.5
0122cd5f826207ce,0.5,0.5,0.5,0.5,0.5,0.5
0122d27c8394a245,0.5,0.5,0.5,0.5,0.5,0.5
01231ff69280665d,0.5,0.5,0.5,0.5,0.5,0.5
01235dfed8b478f9,0.5,0.5,0.5,0.5,0.5,0.5
0123a46ce36704d9,0.5,0.5,0.5,0.5,0.5,0.5
0123f7c07bedbf0d,0.5,0.5,0.5,0.5,0.5,0.5
0124423d49c95a01,0.5,0.5,0.5,0.5,0.5,0.5
01246e5b8983045d,0.5,0.5,0.5,0.5,0.5,0.5
01248dc64397eeea,0.5,0.5,0.5,0.5,0.5,0.5
01264a2810bc4af9,0.5,0.5,0.5,0.5,0.5,0.5
0126f2609cd2ef7e,0.5,0.5,0.5,0.5,0.5,0.5
012714cce6eb70e5,0.5,0.5,0.5,0.5,0.5,0.5
012731c65e0f4134,0.5,0.5,0.5,0.5,0.5,0.5
012741ebc0230c20,0.5,0.5,0.5,0.5,0.5,0.5
0127a09b19b34324,0.5,0.5,0.5,0.5,0.5,0.5
01282bf627e90933,0.5,0.5,0.5,0.5,0.5,0.5
01285ec78586f747,0.5,0.5,0.5,0.5,0.5,0.5
01296f38d5d196ed,0.5,0.5,0.5,0.5,0.5,0.5
01297146fdf8faef,0.5,0.5,0.5,0.5,0.5,0.5
012973e2771816f7,0.5,0.5,0.5,0.5,0.5,0.5
0129ab10055439ce,0.5,0.5,0.5,0.5,0.5,0.5
0129ac839d78976e,0.5,0.5,0.5,0.5,0.5,0.5
0129fc214e46ea27,0.5,0.5,0.5,0.5,0.5,0.5
012b88a9247fbe5d,0.5,0.5,0.5,0.5,0.5,0.5
012c669525c96974,0.5,0.5,0.5,0.5,0.5,0.5
012c7429c5a34290,0.5,0.5,0.5,0.5,0.5,0.5
012d31b7f9a3bdb5,0.5,0.5,0.5,0.5,0.5,0.5
012d87c9243d2731,0.5,0.5,0.5,0.5,0.5,0.5
012e2f8b0b206a14,0.5,0.5,0.5,0.5,0.5,0.5
012f07c024127807,0.5,0.5,0.5,0.5,0.5,0.5
012f268bbbc014c0,0.5,0.5,0.5,0.5,0.5,0.5
012f8118ea74357e,0.5,0.5,0.5,0.5,0.5,0.5
012ff12b1253601f,0.5,0.5,0.5,0.5,0.5,0.5
01300195ad0237d5,0.5,0.5,0.5,0.5,0.5,0.5
0130e1b878bf9d40,0.5,0.5,0.5,0.5,0.5,0.5
0131294e4fcea7a1,0.5,0.5,0.5,0.5,0.5,0.5
01319ea40369f7c7,0.5,0.5,0.5,0.5,0.5,0.5
01323d4ad680405b,0.5,0.5,0.5,0.5,0.5,0.5
0132a7784d1762de,0.5,0.5,0.5,0.5,0.5,0.5
0132d4c88b3369f4,0.5,0.5,0.5,0.5,0.5,0.5
01336e32fdc9beb3,0.5,0.5,0.5,0.5,0.5,0.5
0134382846acc46f,0.5,0.5,0.5,0.5,0.5,0.5
0134c275457df9e0,0.5,0.5,0.5,0.5,0.5,0.5
0134d317454a4624,0.5,0.5,0.5,0.5,0.5,0.5
0135218693f299d7,0.5,0.5,0.5,0.5,0.5,0.5
0135f14da5942748,0.5,0.5,0.5,0.5,0.5,0.5
0137500709d8a894,0.5,0.5,0.5,0.5,0.5,0.5
0137ae56816b36fa,0.5,0.5,0.5,0.5,0.5,0.5
0137afba18287c63,0.5,0.5,0.5,0.5,0.5,0.5
013818151b89fd75,0.5,0.5,0.5,0.5,0.5,0.5
01381e7421ea8a75,0.5,0.5,0.5,0.5,0.5,0.5
0138c1892360442e,0.5,0.5,0.5,0.5,0.5,0.5
0139c7daa8d39f77,0.5,0.5,0.5,0.5,0.5,0.5
0139cba5f682808d,0.5,0.5,0.5,0.5,0.5,0.5
0139e17af9798891,0.5,0.5,0.5,0.5,0.5,0.5
013b1a8a5a4b3b06,0.5,0.5,0.5,0.5,0.5,0.5
013b2cd2992bebd0,0.5,0.5,0.5,0.5,0.5,0.5
013b3ddc2ad4e259,0.5,0.5,0.5,0.5,0.5,0.5
013b96d5b25f99ed,0.5,0.5,0.5,0.5,0.5,0.5
013ced406e0debc9,0.5,0.5,0.5,0.5,0.5,0.5
013d10e44dfcaafa,0.5,0.5,0.5,0.5,0.5,0.5
013d589460a21393,0.5,0.5,0.5,0.5,0.5,0.5
013e0243bf44de26,0.5,0.5,0.5,0.5,0.5,0.5
013e1b7e48e88ead,0.5,0.5,0.5,0.5,0.5,0.5
013e8950c4c2f006,0.5,0.5,0.5,0.5,0.5,0.5
013eb9a980f65eba,0.5,0.5,0.5,0.5,0.5,0.5
013ebc942230ada4,0.5,0.5,0.5,0.5,0.5,0.5
013eee4cca4baf23,0.5,0.5,0.5,0.5,0.5,0.5
013f07bf8b6b1a7f,0.5,0.5,0.5,0.5,0.5,0.5
014054d393c51165,0.5,0.5,0.5,0.5,0.5,0.5
01407d8e42b73bfa,0.5,0.5,0.5,0.5,0.5,0.5
0140db34aca6a6cf,0.5,0.5,0.5,0.5,0.5,0.5
014195efc6c2921c,0.5,0.5,0.5,0.5,0.5,0.5
0142392ccfaf1afa,0.5,0.5,0.5,0.5,0.5,0.5
01423c6a7e307a39,0.5,0.5,0.5,0.5,0.5,0.5
014245d0406efaaa,0.5,0.5,0.5,0.5,0.5,0.5
0142b5abd8afc286,0.5,0.5,0.5,0.5,0.5,0.5
0142d32096277776,0.5,0.5,0.5,0.5,0.5,0.5
014309c7b5657bd8,0.5,0.5,0.5,0.5,0.5,0.5
01431b799014e6aa,0.5,0.5,0.5,0.5,0.5,0.5
01434b266b0daa02,0.5,0.5,0.5,0.5,0.5,0.5
01458e1707582c48,0.5,0.5,0.5,0.5,0.5,0.5
0145b9b3d5a03f12,0.5,0.5,0.5,0.5,0.5,0.5
0145e8020cd6d0e3,0.5,0.5,0.5,0.5,0.5,0.5
0145f4a0b42ebf2f,0.5,0.5,0.5,0.5,0.5,0.5
0146957d45724c62,0.5,0.5,0.5,0.5,0.5,0.5
014792aa1faaa590,0.5,0.5,0.5,0.5,0.5,0.5
0147a6d8d95da7c8,0.5,0.5,0.5,0.5,0.5,0.5
01489792a575b1db,0.5,0.5,0.5,0.5,0.5,0.5
0148c7864d6cb7d2,0.5,0.5,0.5,0.5,0.5,0.5
0148f6939e751cb4,0.5,0.5,0.5,0.5,0.5,0.5
014907f92219c751,0.5,0.5,0.5,0.5,0.5,0.5
0149191403773c09,0.5,0.5,0.5,0.5,0.5,0.5
0149a0088f61d457,0.5,0.5,0.5,0.5,0.5,0.5
014a22a55af8dc32,0.5,0.5,0.5,0.5,0.5,0.5
014a51b6d59bd3c0,0.5,0.5,0.5,0.5,0.5,0.5
014a6973c0e52b88,0.5,0.5,0.5,0.5,0.5,0.5
014a9dafac3a92a4,0.5,0.5,0.5,0.5,0.5,0.5
014af91e832a8e36,0.5,0.5,0.5,0.5,0.5,0.5
014bcdfcac3f33fa,0.5,0.5,0.5,0.5,0.5,0.5
014c2d8307d7ed7b,0.5,0.5,0.5,0.5,0.5,0.5
014e4300cd18a931,0.5,0.5,0.5,0.5,0.5,0.5
014e4a9b0b18645f,0.5,0.5,0.5,0.5,0.5,0.5
014e91d7a37d81e6,0.5,0.5,0.5,0.5,0.5,0.5
014eaf08c48e1a14,0.5,0.5,0.5,0.5,0.5,0.5
014edbfdee84c2e1,0.5,0.5,0.5,0.5,0.5,0.5
014ee93eb5044da6,0.5,0.5,0.5,0.5,0.5,0.5
014f993ff4590792,0.5,0.5,0.5,0.5,0.5,0.5
014fab919f5233c4,0.5,0.5,0.5,0.5,0.5,0.5
015017ec394a264e,0.5,0.5,0.5,0.5,0.5,0.5
01515b1e64cbb3c4,0.5,0.5,0.5,0.5,0.5,0.5
015160a624805ab5,0.5,0.5,0.5,0.5,0.5,0.5
015161301c1e6868,0.5,0.5,0.5,0.5,0.5,0.5
0151deff326c8811,0.5,0.5,0.5,0.5,0.5,0.5
